,speaker_1,speaker_2,speaker_3,speaker_4,speaker_5,speaker_6,speaker_7,speaker_8,speaker_9,time_series,time_step
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11
12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13
14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17
18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28
29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3
33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4
34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7
37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10
40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11
41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12
42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14
44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15
45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,22
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,27
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,28
58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
60,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3
62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4
63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5
64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6
65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7
66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,8
67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9
68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10
69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11
70,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12
71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13
72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14
73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15
74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16
75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,17
76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,19
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,20
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,21
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,22
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,23
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,26
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,27
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,28
87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0
88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3
91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4
92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5
93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8
96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9
97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10
98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11
99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12
100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13
101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14
102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15
103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16
104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,24
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,26
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28
116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0
117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2
119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3
120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5
122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6
123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7
124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8
125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9
126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,11
128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12
129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13
130,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14
131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15
132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,16
133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,17
134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18
135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,19
136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,20
137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,21
138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,22
139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,23
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,24
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,25
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,26
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,27
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,28
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0
146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1
147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2
148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3
149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6
152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,7
153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,8
154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9
155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10
156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11
157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12
158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,13
159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,14
160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,15
161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,16
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,17
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,18
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,19
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,20
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,21
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,22
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,23
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,24
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,25
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,26
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,27
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,28
174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0
175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1
176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2
177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3
178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4
